Question,ExpectedAnswer,BotAnswer,Score,Reasoning
What is T3V?,T3V is an online platform that provides a wide selection of films.,"📘 **Câu hỏi về dịch vụ:**
📂 Vui lòng tải lên tài liệu PDF/CSV để hỗ trợ bạn tốt hơn.",,
How do I access T3V?,You can access T3V by visiting our website at [Your Website Address].,"📘 **Câu hỏi về dịch vụ:**
📂 Vui lòng tải lên tài liệu PDF/CSV để hỗ trợ bạn tốt hơn.",,
Do I need to register to watch movies?,"It depends on the content. Some content might be free, while others require registration or a subscription. Please check the specific movie page for details.","📘 **Câu hỏi về dịch vụ:**
📂 Vui lòng tải lên tài liệu PDF/CSV để hỗ trợ bạn tốt hơn.",,
How do I create an account?,"Click on the ""Sign Up"" or ""Register"" button on the homepage and follow the instructions.","📘 **Câu hỏi về dịch vụ:**
📂 Vui lòng tải lên tài liệu PDF/CSV để hỗ trợ bạn tốt hơn.",,
Is there a fee to create an account?,"Account creation is usually free, but accessing premium content may require a subscription.","📘 **Câu hỏi về dịch vụ:**
📂 Vui lòng tải lên tài liệu PDF/CSV để hỗ trợ bạn tốt hơn.",,
I forgot my password. How can I reset it?,"Click on the ""Forgot Password"" link on the login page and follow the instructions sent to your email.","📘 **Câu hỏi về dịch vụ:**
📂 Vui lòng tải lên tài liệu PDF/CSV để hỗ trợ bạn tốt hơn.",,
Can I change my username?,"Generally, usernames cannot be changed after registration. Please contact our support team if you have a specific reason for needing to change it.","📘 **Câu hỏi về dịch vụ:**
📂 Vui lòng tải lên tài liệu PDF/CSV để hỗ trợ bạn tốt hơn.",,
What devices can I use to watch T3V?,"You can typically watch on computers, laptops, smartphones, and tablets with internet access. Some smart TVs might also be supported.","📘 **Câu hỏi về dịch vụ:**
📂 Vui lòng tải lên tài liệu PDF/CSV để hỗ trợ bạn tốt hơn.",,
Is there a T3V app?,Please check our website or your device's app store for information about dedicated mobile or TV apps.,"📘 **Câu hỏi về dịch vụ:**
📂 Vui lòng tải lên tài liệu PDF/CSV để hỗ trợ bạn tốt hơn.",,
My browser is not working correctly with the website. What should I do?,"Try using a different browser, clearing your browser's cache and cookies, or updating your current browser to the latest version.","📘 **Câu hỏi về dịch vụ:**
📂 Vui lòng tải lên tài liệu PDF/CSV để hỗ trợ bạn tốt hơn.",,
